upah,gk,ump,peng,avg_upah_per_bulan,tahun,provinsi,kategori_dbs
15849,356235.0,2351870.0,426329.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,356235.0,2351870.0,411783.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,356235.0,2351870.0,551172.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,356235.0,2351870.0,546074.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,321197.0,2351870.0,426329.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,321197.0,2351870.0,411783.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,321197.0,2351870.0,838113.0,2789424,2019,SULAWESI TENGGARA,Tinggi
15849,321197.0,2351870.0,551172.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,321197.0,2351870.0,546074.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,340065.0,2351870.0,426329.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,340065.0,2351870.0,411783.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,340065.0,2351870.0,838113.0,2789424,2019,SULAWESI TENGGARA,Tinggi
15849,340065.0,2351870.0,551172.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,340065.0,2351870.0,546074.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,327402.0,2351870.0,426329.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,327402.0,2351870.0,411783.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,327402.0,2351870.0,838113.0,2789424,2019,SULAWESI TENGGARA,Tinggi
15849,327402.0,2351870.0,551172.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,327402.0,2351870.0,546074.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,346466.0,2351870.0,426329.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,346466.0,2351870.0,411783.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,346466.0,2351870.0,838113.0,2789424,2019,SULAWESI TENGGARA,Tinggi
15849,346466.0,2351870.0,551172.0,2789424,2019,SULAWESI TENGGARA,Menengah
15849,346466.0,2351870.0,546074.0,2789424,2019,SULAWESI TENGGARA,Menengah
20449,264082.0,2552015.0,464457.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,264082.0,2552015.0,393163.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,264082.0,2552015.0,857620.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,264082.0,2552015.0,572118.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,264082.0,2552015.0,744283.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,264082.0,2552015.0,1316401.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,264082.0,2552015.0,506739.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,264082.0,2552015.0,531059.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,264082.0,2552015.0,1037799.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,274804.0,2552015.0,464457.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,274804.0,2552015.0,393163.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,274804.0,2552015.0,857620.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,274804.0,2552015.0,572118.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,274804.0,2552015.0,744283.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,274804.0,2552015.0,1316401.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,274804.0,2552015.0,506739.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,274804.0,2552015.0,531059.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,274804.0,2552015.0,1037799.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,271154.0,2552015.0,464457.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,271154.0,2552015.0,393163.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,271154.0,2552015.0,857620.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,271154.0,2552015.0,572118.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,271154.0,2552015.0,744283.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,271154.0,2552015.0,1316401.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,271154.0,2552015.0,506739.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,271154.0,2552015.0,531059.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,271154.0,2552015.0,1037799.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,276410.0,2552015.0,464457.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,276410.0,2552015.0,393163.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,276410.0,2552015.0,857620.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,276410.0,2552015.0,572118.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,276410.0,2552015.0,744283.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,276410.0,2552015.0,1316401.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,276410.0,2552015.0,506739.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,276410.0,2552015.0,531059.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,276410.0,2552015.0,1037799.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,268511.0,2552015.0,464457.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,268511.0,2552015.0,393163.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,268511.0,2552015.0,857620.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,268511.0,2552015.0,572118.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,268511.0,2552015.0,744283.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,268511.0,2552015.0,1316401.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,268511.0,2552015.0,506739.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,268511.0,2552015.0,531059.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,268511.0,2552015.0,1037799.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,275884.0,2552015.0,464457.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,275884.0,2552015.0,393163.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,275884.0,2552015.0,857620.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,275884.0,2552015.0,572118.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,275884.0,2552015.0,744283.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,275884.0,2552015.0,1316401.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,275884.0,2552015.0,506739.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,275884.0,2552015.0,531059.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,275884.0,2552015.0,1037799.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,366063.0,2552015.0,464457.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,366063.0,2552015.0,393163.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,366063.0,2552015.0,857620.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,366063.0,2552015.0,572118.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,366063.0,2552015.0,744283.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,366063.0,2552015.0,1316401.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,366063.0,2552015.0,506739.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,366063.0,2552015.0,531059.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,366063.0,2552015.0,1037799.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,350019.0,2552015.0,464457.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,350019.0,2552015.0,393163.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,350019.0,2552015.0,857620.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,350019.0,2552015.0,572118.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,350019.0,2552015.0,744283.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,350019.0,2552015.0,1316401.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,350019.0,2552015.0,506739.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,350019.0,2552015.0,531059.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,350019.0,2552015.0,1037799.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,360123.0,2552015.0,464457.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,360123.0,2552015.0,393163.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,360123.0,2552015.0,857620.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,360123.0,2552015.0,572118.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,360123.0,2552015.0,744283.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,360123.0,2552015.0,1316401.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,360123.0,2552015.0,506739.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,360123.0,2552015.0,531059.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,360123.0,2552015.0,1037799.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,356444.0,2552015.0,464457.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,356444.0,2552015.0,393163.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,356444.0,2552015.0,857620.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,356444.0,2552015.0,572118.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,356444.0,2552015.0,744283.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,356444.0,2552015.0,1316401.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,356444.0,2552015.0,506739.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,356444.0,2552015.0,531059.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,356444.0,2552015.0,1037799.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,368529.0,2552015.0,464457.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,368529.0,2552015.0,393163.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,368529.0,2552015.0,857620.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,368529.0,2552015.0,572118.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,368529.0,2552015.0,744283.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,368529.0,2552015.0,1316401.0,3599024,2020,SULAWESI TENGGARA,Tinggi
20449,368529.0,2552015.0,506739.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,368529.0,2552015.0,531059.0,3599024,2020,SULAWESI TENGGARA,Menengah
20449,368529.0,2552015.0,1037799.0,3599024,2020,SULAWESI TENGGARA,Tinggi
19302,281207.0,2552014.0,462872.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,281207.0,2552014.0,433015.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,281207.0,2552014.0,895888.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,281207.0,2552014.0,593610.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,281207.0,2552014.0,789518.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,281207.0,2552014.0,509723.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,281207.0,2552014.0,560769.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,281207.0,2552014.0,1070493.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,293509.0,2552014.0,462872.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,293509.0,2552014.0,433015.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,293509.0,2552014.0,895888.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,293509.0,2552014.0,593610.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,293509.0,2552014.0,789518.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,293509.0,2552014.0,509723.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,293509.0,2552014.0,560769.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,293509.0,2552014.0,1070493.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,284561.0,2552014.0,462872.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,284561.0,2552014.0,433015.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,284561.0,2552014.0,895888.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,284561.0,2552014.0,593610.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,284561.0,2552014.0,789518.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,284561.0,2552014.0,509723.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,284561.0,2552014.0,560769.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,284561.0,2552014.0,1070493.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,297786.0,2552014.0,462872.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,297786.0,2552014.0,433015.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,297786.0,2552014.0,895888.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,297786.0,2552014.0,593610.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,297786.0,2552014.0,789518.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,297786.0,2552014.0,509723.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,297786.0,2552014.0,560769.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,297786.0,2552014.0,1070493.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,283400.0,2552014.0,462872.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,283400.0,2552014.0,433015.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,283400.0,2552014.0,895888.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,283400.0,2552014.0,593610.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,283400.0,2552014.0,789518.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,283400.0,2552014.0,509723.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,283400.0,2552014.0,560769.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,283400.0,2552014.0,1070493.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,296298.0,2552014.0,462872.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,296298.0,2552014.0,433015.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,296298.0,2552014.0,895888.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,296298.0,2552014.0,593610.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,296298.0,2552014.0,789518.0,3397152,2021,SULAWESI TENGGARA,Tinggi
19302,296298.0,2552014.0,509723.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,296298.0,2552014.0,560769.0,3397152,2021,SULAWESI TENGGARA,Menengah
19302,296298.0,2552014.0,1070493.0,3397152,2021,SULAWESI TENGGARA,Tinggi
17542,118643.0,2710596.0,449414.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,118643.0,2710596.0,605702.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,118643.0,2710596.0,576546.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,126476.0,2710596.0,449414.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,126476.0,2710596.0,576546.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,94558.0,2710596.0,449414.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,100011.0,2710596.0,449414.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,106200.0,2710596.0,449414.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,394734.0,2710596.0,449414.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,394734.0,2710596.0,605702.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,394734.0,2710596.0,576546.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,404137.0,2710596.0,449414.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,404137.0,2710596.0,605702.0,3087392,2022,SULAWESI TENGGARA,Menengah
17542,404137.0,2710596.0,576546.0,3087392,2022,SULAWESI TENGGARA,Menengah
10030,191995.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,191995.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,191995.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,191995.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,191995.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,191995.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,191995.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,191995.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,191995.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,201515.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,201515.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,201515.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,201515.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,201515.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,201515.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,201515.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,201515.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,201515.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,207980.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,207980.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,207980.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,207980.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,207980.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,207980.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,207980.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,207980.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,207980.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,216687.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,216687.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,216687.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,216687.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,216687.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,216687.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,216687.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,216687.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,216687.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,202433.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,202433.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,202433.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,202433.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,202433.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,202433.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,202433.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,202433.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,202433.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,211422.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,211422.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,211422.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,211422.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,211422.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,211422.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,211422.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,211422.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,211422.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,71293.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,71293.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,71293.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,71293.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,71293.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,71293.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,71293.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,71293.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,71293.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,73066.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,73066.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,73066.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,73066.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,73066.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,73066.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,73066.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,73066.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,73066.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,55866.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,55866.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,55866.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,55866.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,55866.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,55866.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,55866.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,55866.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,55866.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,58476.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,58476.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,58476.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,58476.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,58476.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,58476.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,58476.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,58476.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,58476.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,61220.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,61220.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,61220.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,61220.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,61220.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,61220.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,61220.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,61220.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,61220.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,63539.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,63539.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,63539.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,63539.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,63539.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,63539.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,63539.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,63539.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,63539.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,263288.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,263288.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,263288.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,263288.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,263288.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,263288.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,263288.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,263288.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,263288.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,274581.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,274581.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,274581.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,274581.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,274581.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,274581.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,274581.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,274581.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,274581.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,263846.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,263846.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,263846.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,263846.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,263846.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,263846.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,263846.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,263846.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,263846.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,275163.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,275163.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,275163.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,275163.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,275163.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,275163.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,275163.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,275163.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,275163.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,263653.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,263653.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,263653.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,263653.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,263653.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,263653.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,263653.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
